x,y,z,N2,O2
0.002380952,5.00E-04,1.00E-04,0.446691702,0.021391841
0.001904762,5.63E-04,1.00E-04,0.447937501,0.018868356
0.001428571,6.25E-04,1.00E-04,0.44899072,0.016754708
9.52E-04,6.88E-04,1.00E-04,0.449819285,0.015108162
0.003333333,3.13E-04,1.00E-04,0.443739451,0.02745289
0.002857143,3.75E-04,1.00E-04,0.445298397,0.024241297
0.002380952,4.38E-04,1.00E-04,0.446699671,0.021376587
0.001904762,5.00E-04,1.00E-04,0.447930212,0.018882302
0.001428571,5.63E-04,1.00E-04,0.448968724,0.016796861
9.52E-04,6.25E-04,1.00E-04,0.449786571,0.015170984
4.76E-04,6.88E-04,1.00E-04,0.450340124,0.0140817
0.002857143,3.13E-04,1.00E-04,0.445344192,0.024153365
0.002380952,3.75E-04,1.00E-04,0.44672593,0.021326254
0.001904762,4.38E-04,1.00E-04,0.447937501,0.018868356
0.001428571,5.00E-04,1.00E-04,0.448962084,0.016809567
9.52E-04,5.63E-04,1.00E-04,0.449766367,0.015209736
4.76E-04,6.25E-04,1.00E-04,0.45030974,0.014140178
0.002380952,3.13E-04,1.00E-04,0.446768041,0.021245432
0.001904762,3.75E-04,1.00E-04,0.447961569,0.01882224
0.001428571,4.37E-04,1.00E-04,0.448968724,0.016796861
9.52E-04,5.00E-04,1.00E-04,0.449760296,0.015221366
4.76E-04,5.63E-04,1.00E-04,0.450291125,0.014175982
0.001904762,3.12E-04,1.00E-04,0.448000243,0.018748041
0.001428571,3.75E-04,1.00E-04,0.44899072,0.016754708
9.52E-04,4.38E-04,1.00E-04,0.449766367,0.015209736
4.76E-04,5.00E-04,1.00E-04,0.450285575,0.014186647
0.001428571,3.13E-04,1.00E-04,0.449026179,0.016686667
9.52E-04,3.75E-04,1.00E-04,0.449786571,0.015170984
4.76E-04,4.38E-04,1.00E-04,0.450291125,0.014175982
9.52E-04,3.13E-04,1.00E-04,0.449819285,0.015108162
4.76E-04,3.75E-04,1.00E-04,0.45030974,0.014140178
4.76E-04,3.12E-04,1.00E-04,0.450340124,0.0140817
0.01,6.87E-04,5.75E-04,0.40449654,0.110661605
0.01,6.25E-04,5.75E-04,0.40449654,0.110661605
0.01,6.88E-04,5.37E-04,0.40449654,0.110661605
0.01,5.63E-04,5.75E-04,0.40449654,0.110661605
0.01,6.25E-04,5.38E-04,0.40449654,0.110661605
0.01,6.88E-04,4.88E-04,0.40449654,0.110661605
0.01,5.00E-04,5.75E-04,0.40449654,0.110661605
0.01,5.62E-04,5.37E-04,0.40449654,0.110661605
0.01,6.25E-04,4.87E-04,0.40449654,0.110661605
0.01,6.88E-04,4.25E-04,0.40449654,0.110661605
0.01,4.37E-04,5.75E-04,0.40449654,0.110661605
0.01,5.00E-04,5.37E-04,0.40449654,0.110661605
0.01,5.63E-04,4.87E-04,0.40449654,0.110661605
0.01,6.25E-04,4.25E-04,0.40449654,0.110661605
0.01,6.88E-04,3.50E-04,0.40449654,0.110661605
0.01,3.75E-04,5.75E-04,0.40449654,0.110661605
0.01,4.38E-04,5.38E-04,0.40449654,0.110661605
0.01,5.00E-04,4.88E-04,0.40449654,0.110661605
0.01,5.63E-04,4.25E-04,0.40449654,0.110661605
0.01,6.25E-04,3.50E-04,0.40449654,0.110661605
0.01,6.88E-04,2.75E-04,0.40449654,0.110661605
0.01,3.12E-04,5.75E-04,0.40449654,0.110661605
0.01,3.75E-04,5.37E-04,0.40449654,0.110661605
0.01,4.37E-04,4.87E-04,0.40449654,0.110661605
0.01,5.00E-04,4.25E-04,0.40449654,0.110661605
0.01,5.63E-04,3.50E-04,0.40449654,0.110661605
0.01,6.25E-04,2.75E-04,0.40449654,0.110661605
0.01,6.88E-04,2.13E-04,0.40449654,0.110661605
0.01,3.12E-04,5.38E-04,0.40449654,0.110661605
0.01,3.75E-04,4.88E-04,0.40449654,0.110661605
0.01,4.37E-04,4.25E-04,0.40449654,0.110661605
0.01,5.00E-04,3.50E-04,0.40449654,0.110661605
0.01,5.63E-04,2.75E-04,0.40449654,0.110661605
0.01,6.25E-04,2.13E-04,0.40449654,0.110661605
0.01,6.88E-04,1.62E-04,0.40449654,0.110661605
0.01,3.12E-04,4.88E-04,0.40449654,0.110661605
0.01,3.75E-04,4.25E-04,0.40449654,0.110661605
0.01,4.37E-04,3.50E-04,0.40449654,0.110661605
0.01,5.00E-04,2.75E-04,0.40449654,0.110661605
0.01,5.62E-04,2.13E-04,0.40449654,0.110661605
0.01,6.25E-04,1.62E-04,0.40449654,0.110661605
0.01,6.88E-04,1.25E-04,0.40449654,0.110661605
0.01,3.12E-04,4.25E-04,0.40449654,0.110661605
0.01,3.75E-04,3.50E-04,0.40449654,0.110661605
0.01,4.38E-04,2.75E-04,0.40449654,0.110661605
0.01,5.00E-04,2.13E-04,0.40449654,0.110661605
0.01,5.63E-04,1.63E-04,0.40449654,0.110661605
0.01,6.25E-04,1.25E-04,0.40449654,0.110661605
0.01,3.12E-04,3.50E-04,0.40449654,0.110661605
0.01,3.75E-04,2.75E-04,0.40449654,0.110661605
0.01,4.38E-04,2.13E-04,0.40449654,0.110661605
0.01,5.00E-04,1.62E-04,0.40449654,0.110661605
0.01,5.62E-04,1.25E-04,0.40449654,0.110661605
0.01,3.13E-04,2.75E-04,0.40449654,0.110661605
0.01,3.75E-04,2.13E-04,0.40449654,0.110661605
0.01,4.38E-04,1.63E-04,0.40449654,0.110661605
0.01,5.00E-04,1.25E-04,0.40449654,0.110661605
0.01,3.12E-04,2.13E-04,0.40449654,0.110661605
0.01,3.75E-04,1.62E-04,0.40449654,0.110661605
0.01,4.38E-04,1.25E-04,0.40449654,0.110661605
0.01,3.13E-04,1.62E-04,0.40449654,0.110661605
0.01,3.75E-04,1.25E-04,0.40449654,0.110661605
0.01,3.12E-04,1.25E-04,0.40449654,0.110661605
