x,y,z,N2,O2
0.003333333,5.63E-04,1.00E-04,0.457168071,0.001587696
0.002857143,6.25E-04,1.00E-04,0.457495412,9.32E-04
0.002380952,6.88E-04,1.00E-04,0.457694586,5.33E-04
0.004761905,3.12E-04,1.00E-04,0.454821961,0.006317711
0.004285714,3.75E-04,1.00E-04,0.455901346,0.004136351
0.003809524,4.38E-04,1.00E-04,0.456657769,0.002612625
0.003333333,5.00E-04,1.00E-04,0.457164816,0.001593912
0.002857143,5.63E-04,1.00E-04,0.45748859,9.45E-04
0.002380952,6.25E-04,1.00E-04,0.457687943,5.45E-04
0.001904762,6.88E-04,1.00E-04,0.457806257,3.09E-04
0.004285714,3.13E-04,1.00E-04,0.455941283,0.004059847
0.003809524,3.75E-04,1.00E-04,0.456674687,0.002580259
0.003333333,4.38E-04,1.00E-04,0.457168071,0.001587696
0.002857143,5.00E-04,1.00E-04,0.457486573,9.48E-04
0.002380952,5.63E-04,1.00E-04,0.457683831,5.53E-04
0.001904762,6.25E-04,1.00E-04,0.457802324,3.16E-04
0.001428571,6.88E-04,1.00E-04,0.457871285,1.78E-04
0.003809524,3.13E-04,1.00E-04,0.456701956,0.00252803
0.003333333,3.75E-04,1.00E-04,0.457179039,0.001566719
0.002857143,4.38E-04,1.00E-04,0.45748859,9.45E-04
0.002380952,5.00E-04,1.00E-04,0.45768262,5.55E-04
0.001904762,5.63E-04,1.00E-04,0.457799892,3.21E-04
0.001428571,6.25E-04,1.00E-04,0.457868981,1.83E-04
9.52E-04,6.88E-04,1.00E-04,0.457908077,1.05E-04
0.003333333,3.13E-04,1.00E-04,0.457196727,0.001532848
0.002857143,3.75E-04,1.00E-04,0.457495412,9.32E-04
0.002380952,4.38E-04,1.00E-04,0.457683831,5.53E-04
0.001904762,5.00E-04,1.00E-04,0.457799177,3.22E-04
0.001428571,5.63E-04,1.00E-04,0.457867558,1.85E-04
9.52E-04,6.25E-04,1.00E-04,0.457906711,1.07E-04
4.76E-04,6.88E-04,1.00E-04,0.457927082,6.69E-05
0.002857143,3.13E-04,1.00E-04,0.457506423,9.10E-04
0.002380952,3.75E-04,1.00E-04,0.457687943,5.45E-04
0.001904762,4.38E-04,1.00E-04,0.457799892,3.21E-04
0.001428571,5.00E-04,1.00E-04,0.457867141,1.86E-04
9.52E-04,5.63E-04,1.00E-04,0.457905868,1.09E-04
4.76E-04,6.25E-04,1.00E-04,0.457926218,6.85E-05
0.002380952,3.13E-04,1.00E-04,0.457694586,5.33E-04
0.001904762,3.75E-04,1.00E-04,0.457802324,3.16E-04
0.001428571,4.37E-04,1.00E-04,0.457867558,1.85E-04
9.52E-04,5.00E-04,1.00E-04,0.457905622,1.10E-04
4.76E-04,5.63E-04,1.00E-04,0.457925687,6.96E-05
0.001904762,3.12E-04,1.00E-04,0.457806257,3.09E-04
0.001428571,3.75E-04,1.00E-04,0.457868981,1.83E-04
9.52E-04,4.38E-04,1.00E-04,0.457905868,1.09E-04
4.76E-04,5.00E-04,1.00E-04,0.457925534,6.99E-05
0.001428571,3.13E-04,1.00E-04,0.457871285,1.78E-04
9.52E-04,3.75E-04,1.00E-04,0.457906711,1.07E-04
4.76E-04,4.38E-04,1.00E-04,0.457925687,6.96E-05
9.52E-04,3.13E-04,1.00E-04,0.457908077,1.05E-04
4.76E-04,3.75E-04,1.00E-04,0.457926218,6.85E-05
4.76E-04,3.12E-04,1.00E-04,0.457927082,6.69E-05
0.01,6.87E-04,5.75E-04,0.40449654,0.110661605
0.01,6.25E-04,5.75E-04,0.40449654,0.110661605
0.01,6.88E-04,5.37E-04,0.40449654,0.110661605
0.01,5.63E-04,5.75E-04,0.40449654,0.110661605
0.01,6.25E-04,5.38E-04,0.40449654,0.110661605
0.01,6.88E-04,4.88E-04,0.40449654,0.110661605
0.01,5.00E-04,5.75E-04,0.40449654,0.110661605
0.01,5.62E-04,5.37E-04,0.40449654,0.110661605
0.01,6.25E-04,4.87E-04,0.40449654,0.110661605
0.01,6.88E-04,4.25E-04,0.40449654,0.110661605
0.01,4.37E-04,5.75E-04,0.40449654,0.110661605
0.01,5.00E-04,5.37E-04,0.40449654,0.110661605
0.01,5.63E-04,4.87E-04,0.40449654,0.110661605
0.01,6.25E-04,4.25E-04,0.40449654,0.110661605
0.01,6.88E-04,3.50E-04,0.40449654,0.110661605
0.01,3.75E-04,5.75E-04,0.40449654,0.110661605
0.01,4.38E-04,5.38E-04,0.40449654,0.110661605
0.01,5.00E-04,4.88E-04,0.40449654,0.110661605
0.01,5.63E-04,4.25E-04,0.40449654,0.110661605
0.01,6.25E-04,3.50E-04,0.40449654,0.110661605
0.01,6.88E-04,2.75E-04,0.40449654,0.110661605
0.01,3.12E-04,5.75E-04,0.40449654,0.110661605
0.01,3.75E-04,5.37E-04,0.40449654,0.110661605
0.01,4.37E-04,4.87E-04,0.40449654,0.110661605
0.01,5.00E-04,4.25E-04,0.40449654,0.110661605
0.01,5.63E-04,3.50E-04,0.40449654,0.110661605
0.01,6.25E-04,2.75E-04,0.40449654,0.110661605
0.01,6.88E-04,2.13E-04,0.40449654,0.110661605
0.01,3.12E-04,5.38E-04,0.40449654,0.110661605
0.01,3.75E-04,4.88E-04,0.40449654,0.110661605
0.01,4.37E-04,4.25E-04,0.40449654,0.110661605
0.01,5.00E-04,3.50E-04,0.40449654,0.110661605
0.01,5.63E-04,2.75E-04,0.40449654,0.110661605
0.01,6.25E-04,2.13E-04,0.40449654,0.110661605
0.01,6.88E-04,1.62E-04,0.40449654,0.110661605
0.01,3.12E-04,4.88E-04,0.40449654,0.110661605
0.01,3.75E-04,4.25E-04,0.40449654,0.110661605
0.01,4.37E-04,3.50E-04,0.40449654,0.110661605
0.01,5.00E-04,2.75E-04,0.40449654,0.110661605
0.01,5.62E-04,2.13E-04,0.40449654,0.110661605
0.01,6.25E-04,1.62E-04,0.40449654,0.110661605
0.01,6.88E-04,1.25E-04,0.40449654,0.110661605
0.01,3.12E-04,4.25E-04,0.40449654,0.110661605
0.01,3.75E-04,3.50E-04,0.40449654,0.110661605
0.01,4.38E-04,2.75E-04,0.40449654,0.110661605
0.01,5.00E-04,2.13E-04,0.40449654,0.110661605
0.01,5.63E-04,1.63E-04,0.40449654,0.110661605
0.01,6.25E-04,1.25E-04,0.40449654,0.110661605
0.01,3.12E-04,3.50E-04,0.40449654,0.110661605
0.01,3.75E-04,2.75E-04,0.40449654,0.110661605
0.01,4.38E-04,2.13E-04,0.40449654,0.110661605
0.01,5.00E-04,1.62E-04,0.40449654,0.110661605
0.01,5.62E-04,1.25E-04,0.40449654,0.110661605
0.01,3.13E-04,2.75E-04,0.40449654,0.110661605
0.01,3.75E-04,2.13E-04,0.40449654,0.110661605
0.01,4.38E-04,1.63E-04,0.40449654,0.110661605
0.01,5.00E-04,1.25E-04,0.40449654,0.110661605
0.01,3.12E-04,2.13E-04,0.40449654,0.110661605
0.01,3.75E-04,1.62E-04,0.40449654,0.110661605
0.01,4.38E-04,1.25E-04,0.40449654,0.110661605
0.01,3.13E-04,1.62E-04,0.40449654,0.110661605
0.01,3.75E-04,1.25E-04,0.40449654,0.110661605
0.01,3.12E-04,1.25E-04,0.40449654,0.110661605
