x,y,z,N2,O2
0.002380952,5.00E-04,1.00E-04,0.454879374,0.005205326
0.001904762,5.63E-04,1.00E-04,0.455546151,0.003862712
0.001428571,6.25E-04,1.00E-04,0.456048763,0.002857343
9.52E-04,6.88E-04,1.00E-04,0.456405018,0.002150229
0.003333333,3.13E-04,1.00E-04,0.453000083,0.009026447
0.002857143,3.75E-04,1.00E-04,0.454045192,0.006896843
0.002380952,4.38E-04,1.00E-04,0.454884682,0.005195177
0.001904762,5.00E-04,1.00E-04,0.455541965,0.003870715
0.001428571,5.63E-04,1.00E-04,0.456037888,0.002878162
9.52E-04,6.25E-04,1.00E-04,0.456391169,0.002176787
4.76E-04,6.88E-04,1.00E-04,0.456611834,0.001742535
0.002857143,3.13E-04,1.00E-04,0.45408052,0.006829095
0.002380952,3.75E-04,1.00E-04,0.454902313,0.005161414
0.001904762,4.38E-04,1.00E-04,0.455546151,0.003862712
0.001428571,5.00E-04,1.00E-04,0.456034629,0.002884392
9.52E-04,5.63E-04,1.00E-04,0.456382618,0.002193165
4.76E-04,6.25E-04,1.00E-04,0.456600519,0.001764276
0.002380952,3.13E-04,1.00E-04,0.454930704,0.005106981
0.001904762,3.75E-04,1.00E-04,0.455560082,0.003836042
0.001428571,4.37E-04,1.00E-04,0.456037888,0.002878162
9.52E-04,5.00E-04,1.00E-04,0.456380065,0.002198049
4.76E-04,5.63E-04,1.00E-04,0.456593583,0.001777594
0.001904762,3.12E-04,1.00E-04,0.455582538,0.003793001
0.001428571,3.75E-04,1.00E-04,0.456048763,0.002857343
9.52E-04,4.38E-04,1.00E-04,0.456382618,0.002193165
4.76E-04,5.00E-04,1.00E-04,0.456591528,0.001781536
0.001428571,3.13E-04,1.00E-04,0.456066324,0.002823683
9.52E-04,3.75E-04,1.00E-04,0.456391169,0.002176787
4.76E-04,4.38E-04,1.00E-04,0.456593583,0.001777594
9.52E-04,3.13E-04,1.00E-04,0.456405018,0.002150229
4.76E-04,3.75E-04,1.00E-04,0.456600519,0.001764276
4.76E-04,3.12E-04,1.00E-04,0.456611834,0.001742535
0.01,6.87E-04,5.75E-04,0.40449654,0.110661605
0.01,6.25E-04,5.75E-04,0.40449654,0.110661605
0.01,6.88E-04,5.37E-04,0.40449654,0.110661605
0.01,5.63E-04,5.75E-04,0.40449654,0.110661605
0.01,6.25E-04,5.38E-04,0.40449654,0.110661605
0.01,6.88E-04,4.88E-04,0.40449654,0.110661605
0.01,5.00E-04,5.75E-04,0.40449654,0.110661605
0.01,5.62E-04,5.37E-04,0.40449654,0.110661605
0.01,6.25E-04,4.87E-04,0.40449654,0.110661605
0.01,6.88E-04,4.25E-04,0.40449654,0.110661605
0.01,4.37E-04,5.75E-04,0.40449654,0.110661605
0.01,5.00E-04,5.37E-04,0.40449654,0.110661605
0.01,5.63E-04,4.87E-04,0.40449654,0.110661605
0.01,6.25E-04,4.25E-04,0.40449654,0.110661605
0.01,6.88E-04,3.50E-04,0.40449654,0.110661605
0.01,3.75E-04,5.75E-04,0.40449654,0.110661605
0.01,4.38E-04,5.38E-04,0.40449654,0.110661605
0.01,5.00E-04,4.88E-04,0.40449654,0.110661605
0.01,5.63E-04,4.25E-04,0.40449654,0.110661605
0.01,6.25E-04,3.50E-04,0.40449654,0.110661605
0.01,6.88E-04,2.75E-04,0.40449654,0.110661605
0.01,3.12E-04,5.75E-04,0.40449654,0.110661605
0.01,3.75E-04,5.37E-04,0.40449654,0.110661605
0.01,4.37E-04,4.87E-04,0.40449654,0.110661605
0.01,5.00E-04,4.25E-04,0.40449654,0.110661605
0.01,5.63E-04,3.50E-04,0.40449654,0.110661605
0.01,6.25E-04,2.75E-04,0.40449654,0.110661605
0.01,6.88E-04,2.13E-04,0.40449654,0.110661605
0.01,3.12E-04,5.38E-04,0.40449654,0.110661605
0.01,3.75E-04,4.88E-04,0.40449654,0.110661605
0.01,4.37E-04,4.25E-04,0.40449654,0.110661605
0.01,5.00E-04,3.50E-04,0.40449654,0.110661605
0.01,5.63E-04,2.75E-04,0.40449654,0.110661605
0.01,6.25E-04,2.13E-04,0.40449654,0.110661605
0.01,6.88E-04,1.62E-04,0.40449654,0.110661605
0.01,3.12E-04,4.88E-04,0.40449654,0.110661605
0.01,3.75E-04,4.25E-04,0.40449654,0.110661605
0.01,4.37E-04,3.50E-04,0.40449654,0.110661605
0.01,5.00E-04,2.75E-04,0.40449654,0.110661605
0.01,5.62E-04,2.13E-04,0.40449654,0.110661605
0.01,6.25E-04,1.62E-04,0.40449654,0.110661605
0.01,6.88E-04,1.25E-04,0.40449654,0.110661605
0.01,3.12E-04,4.25E-04,0.40449654,0.110661605
0.01,3.75E-04,3.50E-04,0.40449654,0.110661605
0.01,4.38E-04,2.75E-04,0.40449654,0.110661605
0.01,5.00E-04,2.13E-04,0.40449654,0.110661605
0.01,5.63E-04,1.63E-04,0.40449654,0.110661605
0.01,6.25E-04,1.25E-04,0.40449654,0.110661605
0.01,3.12E-04,3.50E-04,0.40449654,0.110661605
0.01,3.75E-04,2.75E-04,0.40449654,0.110661605
0.01,4.38E-04,2.13E-04,0.40449654,0.110661605
0.01,5.00E-04,1.62E-04,0.40449654,0.110661605
0.01,5.62E-04,1.25E-04,0.40449654,0.110661605
0.01,3.13E-04,2.75E-04,0.40449654,0.110661605
0.01,3.75E-04,2.13E-04,0.40449654,0.110661605
0.01,4.38E-04,1.63E-04,0.40449654,0.110661605
0.01,5.00E-04,1.25E-04,0.40449654,0.110661605
0.01,3.12E-04,2.13E-04,0.40449654,0.110661605
0.01,3.75E-04,1.62E-04,0.40449654,0.110661605
0.01,4.38E-04,1.25E-04,0.40449654,0.110661605
0.01,3.13E-04,1.62E-04,0.40449654,0.110661605
0.01,3.75E-04,1.25E-04,0.40449654,0.110661605
0.01,3.12E-04,1.25E-04,0.40449654,0.110661605
